8			6			32.72106382438404			42.22790639645468			-97.49803291027087			7.105427357601002e-15
8			7			32.72605265930516			42.135417008917685			-97.53803941788358			1.0048591735576161e-14
8			8			32.719909579865245			42.04303703271319			-97.57789471527815			2.929642751054232e-14
8			9			32.703206133373854			41.95336591214632			-97.61648215666018			3.1776437161565096e-14
8			10			32.641666751657276			41.70229619858989			-97.72400417382146			7.105427357601002e-15
8			11			32.49836021005574			41.210377455496584			-97.93246290161142			2.0097183471152322e-14
8			12			32.083027777502735			40.00737067573673			-98.43004008743571			2.0097183471152322e-14
8			13			31.142167398884126			37.64457526055039			-99.3576793884235			1.2809491335957507e-14
8			14			30.124912863051044			35.302983990758406			-100.21358102247548			3.351623381340333e-14
8			15			29.059738917274426			32.968944762594			-101.00550074743963			7.105427357601002e-15
8			16			26.831106169453914			28.30503319384625			-102.4103881249127			3.197442310920451e-14
8			17			24.505957671228394			23.637385868922067			-103.5873374949066			3.552713678800501e-15
8			18			22.101661368405743			18.967357042471786			-104.54330139623195			5.0242958677880805e-15
8			19			19.63191632433992			14.297570948513775			-105.28362629094903			3.28025345777039e-14
8			20			17.10340824303202			9.634146166107914			-105.81231368631			2.1316282072803006e-14
8			21			14.519262204275067			4.98484402793619			-106.13300066434167			2.882135550590439e-14
8			22			11.882420043194356			0.35717522791014905			-106.24939964939362			3.8238279430157285e-15
8			23			9.18943843513946			-4.237943206634162			-106.16544794506989			9.057678187205881e-15
8			24			6.4415950353668565			-8.792742404525015			-105.88555227701117			3.66205343881779e-15
8			25			3.63736468051208			-13.298179902087265			-105.4145194519793			8.881784197001252e-16
8			26			0.7740686067448993			-17.74493843256121			-104.75771885653397			1.4732538223285727e-14
8			27			-2.154498722957447			-22.122123511481437			-103.92148070222422			8.152394204457378e-15
8			28			-5.157416918804428			-26.417730445218616			-102.91339085912858			8.881784197001252e-16
8			29			-8.259889353516385			-30.61130536129936			-101.74483025725328			1.5587468005037626e-14
8			30			-11.508008610690643			-34.67194052718778			-100.43365491745858			1.7763568394002505e-15
8			31			-13.164431528419136			-36.66369571740601			-99.72379814438209			1.5888218580782548e-14
8			32			-14.834447639936934			-38.633428705167546			-98.97737461906502			2.1972320632906738e-14
8			33			-16.51127190889736			-40.58425562381018			-98.19358785308353			2.929642751054232e-14
8			34			-17.391262627542496			-41.59075832668983			-97.7715261301105			2.1316282072803006e-14
8			35			-18.253364889438732			-42.55768631077151			-97.35453680170211			1.0048591735576161e-14
8			36			-19.06929633014839			-43.45732955158529			-96.95629431988885			1.464821375527116e-14
8			37			-19.811374124396277			-44.26476957268243			-96.5903342714856			1.6280579355608324e-14
8			38			-20.45565898132748			-44.95730075202527			-96.26995174555739			3.972054645195637e-14
8			39			-20.982534255446144			-45.515072444639245			-96.00750325031497			7.105427357601002e-15
8			40			-21.377298603376058			-45.92156388539298			-95.81373842158426			1.464821375527116e-14
8			41			-21.63046148369714			-46.16401536982232			-95.69715870878721			3.552713678800501e-15
8			42			-21.73794253732597			-46.23373607632093			-95.66349433522225			7.944109290391274e-15
9			0			25.860862853466525			36.95466937326526			-106.25724639530544			3.6404482152219934e-14
9			1			25.881487127607198			36.93562173095077			-106.26386896470558			3.552713678800501e-15
9			2			25.897650850601728			36.90211202193599			-106.27551048252127			2.3832327871173822e-14
9			3			25.914273425572873			36.852385894877536			-106.29276388284873			1.464821375527116e-14
9			4			25.93122659152188			36.78775394095519			-106.31515019027033			3.426112997215453e-14
9			5			25.946655487704216			36.710857100730856			-106.34172732718667			0.0
9			6			25.9577662433995			36.625214003556394			-106.37125410181876			2.929642751054232e-14
9			7			25.961749517432587			36.53468670672188			-106.40238092844389			2.2748467065386707e-14
9			8			25.956355589173903			36.44311328965045			-106.433779852816			2.1316282072803006e-14
9			9			25.941560190316377			36.35337303169587			-106.46446481910463			4.618527782440651e-14
9			10			25.88475312911023			36.102117428133795			-106.54992781417187			1.5888218580782548e-14
9			11			25.752818867583155			35.608414995000146			-106.71593499353247			1.0048591735576161e-14
9			12			25.371378992410815			34.39744821311988			-107.11239683820793			1.2809491335957507e-14
9			13			24.509052151552307			32.01405827086228			-107.84873700247877			1.4210854715202004e-14
9			14			23.577802808278687			29.650929997965854			-108.52222053688234			1.8115356374411762e-14
9			15			22.603291454949122			27.296382759844512			-109.13824942809035			2.2748467065386707e-14
9			16			20.56506395961294			22.59738885027687			-110.20711418574294			1.8115356374411762e-14
9			17			18.43933782639494			17.9037097851563			-111.06622878233013			7.944109290391274e-15
9			18			16.241892929625774			13.216386802027769			-111.7209788710213			1.517719948885615e-14
9			19			13.985074328872345			8.53772891825385			-112.17556411678262			3.0664673470028113e-14
9			20			11.674936767063517			3.8730227952841654			-112.4333122096259			5.687116766346677e-15
9			21			9.314313624975808			-0.7710308679811517			-112.4973577974195			6.060638241914243e-15
9			22			6.905884960330286			-5.387909741243267			-112.37090561448821			9.930136612989092e-15
9			23			4.44661826511447			-9.968291839465033			-112.05749933763137			1.1682163181672949e-14
9			24			1.937625163948309			-14.505371717664152			-111.56094384385779			6.252832847199451e-15
9			25			-0.6225260062308995			-18.99127339272232			-110.88544329587576			1.4546887564889487e-14
9			26			-3.2362998169711927			-23.417889827578836			-110.03568710206422			7.588599744428075e-15
9			27			-5.909400033338636			-27.775790912657758			-109.0172254241334			0.0
9			28			-8.650215741581063			-32.054591673177526			-107.83669668839944			1.2809491335957507e-14
9			29			-11.48192881767357			-36.23690107649813			-106.50416423958309			1.0658141036401503e-14
9			30			-14.446998436303058			-40.29663453962626			-105.03538091890655			1.0048591735576161e-14
9			31			-15.958964548692375			-42.289847473411946			-104.2488311717477			7.105427357601002e-15
9			32			-17.4831147742028			-44.26165277331468			-103.42705687475848			2.040878629308206e-14
9			33			-19.013277185251127			-46.21453642927281			-102.5693259343524			7.105427357601002e-15
9			34			-19.81601784145118			-47.22258382036677			-102.10914541473959			1.0048591735576161e-14
9			35			-20.602026182486185			-48.19188170101453			-101.65526320911977			0.0
9			36			-21.345682679671302			-49.09438658737657			-101.22248369610982			7.105427357601002e-15
9			37			-22.021835369581673			-49.904812471683115			-100.82539210023505			1.9131948672901813e-14
9			38			-22.60873458064854			-50.600244623895264			-100.4781829254588			2.1316282072803006e-14
9			39			-23.088519078809316			-51.16078553580737			-100.19393206855955			0.0
9			40			-23.447755973359477			-51.570022978689806			-99.98391235582554			1.4210854715202004e-14
9			41			-23.67771523927701			-51.81543658116023			-99.85695034349769			2.1316282072803006e-14
9			42			-23.774520889160968			-51.8887030288386			-99.81889850116058			3.351623381340333e-14
10			0			16.921557737221427			26.130812960040846			-115.83929866002885			1.507288760336424e-14
10			1			16.938607725189787			26.114921506292312			-115.84288227906016			4.832213032818602e-14
10			2			16.952468813650697			26.085251978637547			-115.84956680631561			1.5888218580782548e-14
10			3			16.966804794382504			26.040756617458307			-115.85957662096949			3.4809342861069267e-14
10			4			16.98159164965058			25.982587526812946			-115.87263544690569			2.2748467065386707e-14
10			5			16.99533846676665			25.91300453866182			-115.88821638017944			2.2748467065386707e-14
10			6			17.005704980356818			25.835034464853553			-115.9056232207904			7.944109290391274e-15
10			7			17.010262752526327			25.752051150532953			-115.92408878891536			1.8115356374411762e-14
10			8			17.007030273490507			25.667453278491415			-115.94284946557273			3.9241005173051e-14
10			9			16.99570203836857			25.58400385165745			-115.96129201987348			7.105427357601002e-15
10			10			16.94962379191882			25.35007089657873			-116.01265622999256			1.9131948672901813e-14
10			11			16.841666394186156			24.889444264379296			-116.11235104074999			1.0658141036401503e-14
10			12			16.527430006719232			23.757403329210433			-116.34925133860217			3.552713678800501e-15
10			13			15.814097101052395			21.527438703689953			-116.78241255796556			6.050053388380548e-14
10			14			15.042210278607746			19.31782055462698			-117.16818812723541			1.2932072993408848e-14
10			15			14.23366258186113			17.11903336008293			-117.50957917045048			1.637720085286689e-14
10			16			12.540849052690719			12.740976453700934			-118.06451634172834			1.0048591735576161e-14
10			17			10.773919840451933			8.381442600648937			-118.45384721456719			8.881784197001252e-15
10			18			8.946207207198915			4.0401983942100275			-118.68125082309936			1.4567209187227738e-14
10			19			7.068209100713646			-0.2818958248738335			-118.74966540897671			7.776515945702111e-15
10			20			5.145057689956074			-4.581571502289179			-118.66158478028773			1.758503553725828e-14
10			21			3.1791495398474323			-8.854413057659029			-118.4194319755181			3.2023728339893768e-15
10			22			1.1727497500924038			-13.096089681282281			-118.02565371587573			1.3732700395566712e-14
10			23			-0.8767577638800089			-17.300082329400738			-117.48306112540631			8.207394576532066e-15
10			24			-2.968393042238106			-21.46179041071704			-116.79449495745274			1.831026719408895e-14
10			25			-5.103360552513737			-25.575745573922557			-115.96311369714931			1.467511591522657e-14
10			26			-7.283728710587862			-29.63626928931551			-114.99240863035774			1.6280579355608324e-14
10			27			-9.51428999015017			-33.636650890099304			-113.88651464022236			1.464821375527116e-14
10			28			-11.802070627282623			-37.56942689280252			-112.65034692776744			7.32410687763558e-15
10			29			-14.166556258260403			-41.42180875255787			-111.29149230586549			1.0658141036401503e-14
10			30			-16.6433930298828			-45.1744188008662			-109.82183018873774			1.7763568394002505e-14
10			31			-17.90662182117451			-47.02034799442559			-109.04425420205834			1.5888218580782548e-14
10			32			-19.180111643557712			-48.848330339059736			-108.23771580685772			3.552713678800501e-15
10			33			-20.45872406390818			-50.660225569301126			-107.40160168855735			2.040878629308206e-14
10			34			-21.129699869779714			-51.596334099771376			-106.955041056814			1.7404671430534633e-14
10			35			-21.786955660470614			-52.497320794144905			-106.51569747899434			7.105427357601002e-15
10			36			-22.40894412894587			-53.336984166645564			-106.09773145551699			7.944109290391274e-15
10			37			-22.97457658801538			-54.09153437678458			-105.71503397703246			2.1316282072803006e-14
10			38			-23.465631310615464			-54.739460805056645			-105.38099416294983			1.0658141036401503e-14
10			39			-23.86716649501864			-55.26212904323065			-105.10784744066126			1.7763568394002505e-14
10			40			-24.167973701724936			-55.64422944370371			-104.90606383625523			1.0048591735576161e-14
10			41			-24.360801599743667			-55.874160136882516			-104.78378084893676			2.2748467065386707e-14
10			42			-24.442458612221426			-55.94432157711057			-104.74633828099596			1.5888218580782548e-14
11			0			10.424020117679099			15.394069844135359			-120.89887608507318			2.8916994303251375e-14
11			1			10.439865117588383			15.380302449287504			-120.90062829269516			0.0
11			2			10.453123352657187			15.35486132720458			-120.90386205006982			7.496562604817282e-14
11			3			10.46719939130064			15.31677864912156			-120.908692478307			2.869792300935272e-14
11			4			10.482060453871254			15.26702958326939			-120.91498431833655			2.5121479338940403e-15
11			5			10.496320654177817			15.20755114936867			-120.92247935367243			3.2171190647067566e-14
11			6			10.507806719928862			15.140944235784453			-120.93083739331695			3.972054645195637e-15
11			7			10.514252504870987			15.070107815606969			-120.93968527917534			2.8532515735351556e-14
11			8			10.513784764433977			14.997960319279283			-120.94865361491762			4.618527782440651e-14
11			9			10.506090566666778			14.926843499291497			-120.95745106502393			3.3042147218755025e-14
11			10			10.472003014791637			14.727498753811			-120.98188461689831			1.475552811121985e-14
11			11			10.390148041785524			14.334947755019359			-121.029025022351			2.897150329470593e-14
11			12			10.147373147052015			13.37038146222275			-121.13937644116652			3.9918655144511616e-14
11			13			9.589816089006861			11.471788116501203			-121.33389346101978			1.517719948885615e-14
11			14			8.983070146141605			9.592970284382927			-121.49687463520594			3.62742331401871e-14
11			15			8.34574387371084			7.725914542292612			-121.62987243882644			3.408800541818999e-14
11			16			7.008194571543024			4.0157332953193645			-121.80882361758883			1.0048591735576161e-14
11			17			5.609280225808987			0.33009136242318404			-121.87455298253386			1.511300649945874e-14
11			18			4.159934412666215			-3.3326308247984566			-121.82942664555884			2.345278802542142e-14
11			19			2.6690111197413624			-6.973222155872762			-121.6753458912891			1.4383281002407285e-14
11			20			1.140773064523198			-10.590453515999869			-121.41399391884546			5.347542221830668e-15
11			21			-0.42280265887367685			-14.182142921035355			-121.04702576753931			1.752922270196908e-14
11			22			-2.0198643498202418			-17.74612235239112			-120.5760787488711			4.7207330545682824e-15
11			23			-3.6527693403187724			-21.278406326996997			-120.00310433144308			1.4273168140722167e-14
11			24			-5.320579104712237			-24.7766030707548			-119.32994412667033			1.7763568394002505e-15
11			25			-7.02422203518897			-28.23757403388368			-118.55865652781722			1.1234667099445444e-14
11			26			-8.765332265444277			-31.65797166856245			-117.69149695212691			1.2809491335957507e-14
11			27			-10.547717044108895			-35.0336255993642			-116.73114709606676			1.432144669219779e-14
11			28			-12.37686305021935			-38.35978257422277			-115.6807793276755			8.881784197001252e-15
11			29			-14.268243629821063			-41.627575666915206			-114.54545197909539			1.2809491335957507e-14
11			30			-16.249998433742753			-44.823118909274044			-113.33315329701665			1.6280579355608324e-14
11			31			-17.261081637078778			-46.39921902787207			-112.69706339831377			0.0
11			32			-18.280692786822694			-47.96268406351145			-112.04060229409599			7.105427357601002e-15
11			33			-19.304778484851223			-49.514984952225014			-111.3632878922894			1.5888218580782548e-14
11			34			-19.842858104002726			-50.317952085635646			-111.0027897077712			1.5888218580782548e-14
11			35			-20.37086271223202			-51.091392285214546			-110.64892796298716			1.0658141036401503e-14
11			36			-20.871061040875535			-51.81283855666655			-110.31294296545991			7.944109290391274e-15
11			37			-21.326325188905958			-52.46168838944224			-110.0058492823407			2.5618982671915014e-14
11			38			-21.72187465077193			-53.019265023290224			-109.73820283470162			7.944109290391274e-15
11			39			-22.04567107982859			-53.469327553066655			-109.51961758526582			1.2809491335957507e-14
11			40			-22.288785088122108			-53.79848783995602			-109.35830252492995			2.4613922385709617e-14
11			41			-22.44556013701861			-53.996573754071335			-109.26063173815687			3.552713678800501e-15
11			42			-22.513678713095768			-54.05691113952046			-109.23079228429128			1.2809491335957507e-14
12			0			-3.2646568282116712			-13.366027669575775			-124.283342827332			0.0
12			1			-3.255516526128437			-13.372003688897484			-124.28269999217152			1.4217791915866692e-14
12			2			-3.238565704272915			-13.385379205547927			-124.28126014618489			8.881784197001252e-16
12			3			-3.218919292043842			-13.403775026939178			-124.27927749640003			1.432144669219779e-14
12			4			-3.1974167853195463			-13.426527971021498			-124.27682143764129			1.5183695187629416e-14
12			5			-3.1765478567255196			-13.452159040880355			-124.2740496529298			1.4217791915866692e-14
12			6			-3.1588314066392336			-13.479081084669131			-124.27113250112801			1.7763568394002505e-15
12			7			-3.146267167088582			-13.50584938698084			-124.2682261575186			1.432144669219779e-14
12			8			-3.1401597551302345			-13.531254950707979			-124.26546237575			1.432833034877994e-14
12			9			-3.138910412999527			-13.555291011224512			-124.26284273909484			2.842170943040401e-14
12			10			-3.137249576426378			-13.623666996842932			-124.25536486429523			2.842517866562357e-14
12			11			-3.1423924170039554			-13.756777931181134			-124.2406980862236			2.865666069755988e-14
12			12			-3.1785662516891087			-14.07949317348184			-124.20454046442053			4.281720149348427e-14
12			13			-3.2930487464989673			-14.706589592462219			-124.1318501536124			1.4217791915866692e-14
12			14			-3.43494377761355			-15.32157688020296			-124.05744347641551			2.848062895712638e-14
12			15			-3.593145957345758			-15.929211726797398			-123.98088648563076			2.864633583298495e-14
12			16			-3.9412156925975235			-17.129791160954376			-123.82071819684333			1.4210854715202004e-14
12			17			-4.319787345552615			-18.315748579295647			-123.65085262132256			8.881784197001252e-16
12			18			-4.723826820713302			-19.48917308511358			-123.47134134064667			1.464821375527116e-14
12			19			-5.148259144089992			-20.652165776693337			-123.28214813480488			4.2927602711964753e-14
12			20			-5.590909906049674			-21.805585367388158			-123.08337193457753			1.4210854715202004e-14
12			21			-6.050820423544758			-22.9497762828211			-122.87517148947732			7.160723346098895e-15
12			22			-6.527174528728974			-24.08502048896556			-122.65770170701109			1.5888218580782548e-14
12			23			-7.021950871331581			-25.210423653251556			-122.43134622809461			7.160723346098895e-15
12			24			-7.534161871129003			-26.326349615740238			-122.19624918920307			1.5888218580782548e-14
12			25			-8.063952976091436			-27.432686709127374			-121.95264531742994			5.739584601870544e-14
12			26			-8.611804194854459			-28.529185231867665			-121.700803571734			3.972054645195637e-15
12			27			-9.178923548041006			-29.615300421174528			-121.44107205127752			4.3366397107056194e-14
12			28			-9.766625533650997			-30.69044618931707			-121.17382767207049			1.6280579355608324e-14
12			29			-10.379753954749372			-31.752574363870938			-120.89985120448596			5.0242958677880805e-15
12			30			-11.026745509828425			-32.798163929225			-120.62039812101304			1.5987211554602254e-14
12			31			-11.358952399929855			-33.31641964904409			-120.47828095457201			2.935023183045314e-14
12			32			-11.695737992291395			-33.832158215959005			-120.3344716631536			7.32410687763558e-15
12			33			-12.035823247048414			-34.345909508655545			-120.18884515637566			3.182604911552452e-14
12			34			-12.2174579239595			-34.61144465138794			-120.11264670776308			4.4938668397781776e-14
12			35			-12.399886374930029			-34.86613600681503			-120.03896267443449			0.0
12			36			-12.575252689116853			-35.10322702097938			-119.96984393052107			7.944109290391274e-15
12			37			-12.736696314348801			-35.31618331435319			-119.9073275330036			1.5888218580782548e-14
12			38			-12.878419777331287			-35.49894443279106			-119.8533476551974			4.322062729257126e-14
12			39			-12.996072210393713			-35.64601950520659			-119.80968781127189			1.6758116906701664e-14
12			40			-13.086892155433537			-35.75264393421012			-119.77791303789522			1.432144669219779e-14
12			41			-13.149704292943248			-35.814956613358525			-119.75929560073091			4.325711579826191e-14
12			42			-13.185010109288326			-35.83008928507387			-119.75476901494837			0.0
########## LOWER FACE ##########

N_section		N_point			X_crds				Y_crds					Z_crds					DISTANCE

0			0			10.154646080344058			6.226853617970226			-33.80631478023553			0.0
0			1			10.13213868606958			6.251620498696257			-33.801743536987566			1.5280799322856756e-14
0			2			10.06337859863985			6.324647829664898			-33.78815554052507			2.5121479338940403e-15
0			3			9.988578539478242			6.398766116928944			-33.7741975060969			7.160723346098895e-15
0			4			9.905895018856043			6.478273961350879			-33.759037182385455			1.432144669219779e-14
0			5			9.815922458979488			6.563800252607925			-33.742512521207786			1.432144669219779e-14
0			6			9.720776328927354			6.653721790849302			-33.72489601659251			7.105427357601002e-15
0			7			9.623766388163393			6.744635535863767			-33.70683189634356			1.9860273225978185e-15
0			8			9.36162478536354			6.978865426019561			-33.65911559095855			7.32410687763558e-15
0			9			9.016867133572509			7.162027048671358			-33.620618577802816			0.0
0			10			8.362782194097258			7.290253697425592			-33.593047287008254			7.32410687763558e-15
0			11			7.214227988217604			7.293830182273161			-33.59227093056022			1.7763568394002505e-15
0			12			6.144407086238263			7.172678250391488			-33.6183478433483			7.160723346098895e-15
0			13			5.116993259435379			6.984160627707537			-33.65801725185813			8.881784197001252e-16
0			14			3.14732052335901			6.471000190629288			-33.7604321881826			8.881784197001252e-16
0			15			1.2458653424012285			5.847436222222385			-33.87400352227415			8.881784197001252e-16
0			16			-0.5959759933248402			5.126381461332063			-33.99059926086787			7.161583958246238e-15
0			17			-2.3918212313446054			4.329078993424786			-34.101315224910145			7.17448075233818e-15
0			18			-4.147346966974177			3.464405911958539			-34.19997831398709			7.160723346098895e-15
0			19			-5.864603123665634			2.5356685433289345			-34.28135076157841			0.0
0			20			-7.5450226161576595			1.5454376425312013			-34.34024239129724			7.136584070361083e-15
0			21			-9.18081120795772			0.4816012268030801			-34.37162616546301			1.9173458420030423e-15
0			22			-10.775813313293671			-0.6487794586018808			-34.36887705779891			1.790180836524724e-15
0			23			-12.331275515065924			-1.8424435355991278			-34.325588513791416			7.108895957933346e-15
0			24			-13.847568683509381			-3.0970993495396906			-34.23519534950955			1.4654943925052066e-14
0			25			-15.324917189450916			-4.410206685291571			-34.09091817468415			7.377764055609925e-15
0			26			-16.765335076753733			-5.775804428739575			-33.886290859298136			3.66205343881779e-15
0			27			-18.17002303030004			-7.188712702432766			-33.61492279749995			7.944109290391274e-15
0			28			-19.555190353850048			-8.619653284876156			-33.276751678138965			1.432144669219779e-14
0			29			-20.235750995668596			-9.348120366014873			-33.07949924987526			7.32410687763558e-15
0			30			-20.907685472603905			-10.085445719411949			-32.86220335949486			7.105427357601002e-15
0			31			-21.566555920107305			-10.83782531523793			-32.621805091631394			8.702335715267317e-15
0			32			-21.887639202925			-11.2614513761546			-32.47799775082365			7.944109290391274e-15
0			33			-22.17518829389647			-11.706620845394239			-32.32020503310864			3.552713678800501e-15
0			34			-22.431386549520496			-12.142931472145392			-32.15882212181879			1.475552811121985e-14
0			35			-22.65253018791357			-12.551089568190806			-32.00173082274226			8.702335715267317e-15
0			36			-22.8344735254135			-12.915232069155461			-31.856512765835788			1.7763568394002505e-15
0			37			-22.971116074949908			-13.225747290524932			-31.728854905388133			8.140289677804162e-15
0			38			-23.054379757642607			-13.479699676883211			-31.621801365846235			6.153480596427404e-15
0			39			-23.072923979328962			-13.683050525453977			-31.534342443086928			8.140289677804162e-15
0			40			-23.039078441455157			-13.810916660029507			-31.478551523374122			0.0
1			0			15.141864286554538			10.062712695378652			-36.124670423552175			0.0
1			1			15.114763720782138			10.089691212748			-36.1171445608785			8.881784197001252e-15
1			2			15.0320930503676			10.169123695158836			-36.09486006722507			8.140289677804162e-15
1			3			14.942406536489921			10.249506238515632			-36.072116958485104			1.7763568394002505e-15
1			4			14.843378651594834			10.335608577018045			-36.04754076691877			1.5280799322856756e-14
1			5			14.73566509224431			10.428162774189305			-36.02087479719243			0.0
1			6			14.621780033603613			10.525426349014074			-35.992574236521065			2.1463801355982377e-14
1			7			14.505697669268878			10.623703593046317			-35.96368893713623			2.5121479338940403e-15
1			8			14.192540595726719			10.87626042623365			-35.88811724151524			8.140289677804162e-15
1			9			13.786502702446457			11.067541251913294			-35.829590154468654			0.0
1			10			13.026387998096636			11.18340621301901			-35.79359475485255			7.944109290391274e-15
1			11			11.702005600077156			11.137328110959873			-35.80795892743432			7.944109290391274e-15
1			12			10.474228272202259			10.954069113502165			-35.86444436843568			9.057678187205881e-15
1			13			9.29848403467833			10.696465390659			-35.94211496484916			1.020439314654103e-14
1			14			7.051479895955308			10.03015432585907			-36.133723918238076			5.4025784115714076e-15
1			15			4.888178087004662			9.239963986707862			-36.34381743191463			3.66205343881779e-15
1			16			2.7980219357401372			8.3394829710896			-36.56094943754752			5.617333549722722e-15
1			17			0.7643026210475096			7.351724275852552			-36.77230139890404			1.433220095269966e-14
1			18			-1.219945090825993			6.286197544884292			-36.969361915330516			7.407775423123775e-15
1			19			-3.1572363019738243			5.146337963493381			-37.145190880725146			9.930136612989092e-16
1			20			-5.049329355709871			3.9348503225881917			-37.2929879861996			4.440892098500626e-16
1			21			-6.886660555656485			2.6380535640832607			-37.4070938913066			7.640399661428378e-15
1			22			-8.673947133544486			1.2637846045351078			-37.478698596313876			3.3893637946200144e-15
1			23			-10.412718601565464			-0.1842522532388766			-37.49954734536373			7.179257424810118e-15
1			24			-12.10343018387668			-1.7033300284642292			-37.46129558376395			7.720641304371205e-15
1			25			-13.74635684212867			-3.290328973977032			-37.3553709022278			7.444291678311382e-15
1			26			-15.343969959900502			-4.9381413385476245			-37.17344159639415			7.588599744428075e-15
1			27			-16.897742732923835			-6.640406676996895			-36.907384073706645			7.993605777301127e-15
1			28			-18.427563900561942			-8.363340269059673			-36.555499443229124			8.140289677804162e-15
1			29			-19.177722447676363			-9.239382856306902			-36.34396517215178			1.0658141036401503e-14
1			30			-19.9172967672302			-10.125228363244691			-36.10719804404857			1.0658141036401503e-14
1			31			-20.640841401357672			-11.027786087310364			-35.8418461300827			5.0242958677880805e-15
1			32			-20.990588201934933			-11.533676680318907			-35.682268737201504			7.944109290391274e-15
1			33			-21.3005324664469			-12.063035930275108			-35.5068044766759			3.552713678800501e-15
1			34			-21.57465584631215			-12.580658722764252			-35.32671830359191			9.565974336450906e-15
1			35			-21.809636234501962			-13.063993801937192			-35.15084730049827			3.972054645195637e-15
1			36			-22.001491726992313			-13.494468217197712			-34.98784542573379			7.105427357601002e-15
1			37			-22.14369074344851			-13.860695248641145			-34.84438444318248			1.7763568394002505e-15
1			38			-22.227095186718486			-14.15896079468491			-34.7242541923448			7.32410687763558e-15
1			39			-22.238360199932433			-14.395738884680375			-34.62676279937386			3.972054645195637e-15
1			40			-22.192963314332317			-14.542700772426755			-34.56529841103152			5.329070518200751e-15
2			0			24.143987886580437			17.36597768575932			-40.15576321049955			0.0
2			1			24.103333987285442			17.396577605330602			-40.142515960284676			1.0658141036401503e-14
2			2			24.02022638741866			17.454651007052558			-40.117298740343905			0.0
2			3			23.928581853843585			17.5130853730209			-40.09182386369172			1.0658141036401503e-14
2			4			23.826690452916296			17.575552565198034			-40.06447868159476			7.105427357601002e-15
2			5			23.715670650460165			17.642542647508215			-40.035024527666444			1.507288760336424e-14
2			6			23.59844182661697			17.712561302003124			-40.00409569185112			1.3293037379376718e-14
2			7			23.479475008346206			17.78237727864902			-39.973110440892476			1.464821375527116e-14
2			8			23.161347080485445			17.95363379655972			-39.89648522738599			1.507288760336424e-14
2			9			22.747246515711044			18.027710541748522			-39.86306752650791			1.6280579355608324e-14
2			10			21.927394157581716			17.953087558770562			-39.89673103284425			1.1234667099445444e-14
2			11			20.46643614746189			17.587336181292052			-40.05930735854297			1.0048591735576161e-14
2			12			19.09240136830239			17.11431577377687			-40.26366470647515			7.944109290391274e-15
2			13			17.764237391797582			16.58276780694166			-40.48548272975214			7.105427357601002e-15
2			14			15.199144591051642			15.398197338701578			-40.950677878618855			3.552713678800501e-15
2			15			12.70625528389256			14.110192857294717			-41.41213538964091			0.0
2			16			10.276840336448362			12.72805344390125			-41.857605707077816			1.7763568394002505e-15
2			17			7.89578293735378			11.270071583749452			-42.2734903514858			8.881784197001252e-16
2			18			5.557004491337777			9.744024972362274			-42.65110171306223			3.2023728339893768e-15
2			19			3.258376150372922			8.153202011864753			-42.98357589770451			1.831026719408895e-15
2			20			0.9984950173193711			6.5004320107929106			-43.2643835466664			2.9310728916085627e-15
2			21			-1.2134819423194163			4.775107508166102			-43.48862895384787			2.6645352591003757e-15
2			22			-3.382227123624197			2.9851612736304016			-43.64803904152416			7.768388458966724e-15
2			23			-5.509408718477981			1.1351986225122168			-43.73526979552597			2.8435583831733384e-15
2			24			-7.595778378066197			-0.7707896696884462			-43.74320956771578			2.220446049250313e-15
2			25			-9.642370600674928			-2.7278560302434554			-43.664874916553515			1.0290994924006174e-14
2			26			-11.652940033207553			-4.726846376984536			-43.49390099000534			1.9860273225978185e-15
2			27			-13.632155854464893			-6.756890563713153			-43.22507293122828			3.2023728339893768e-15
2			28			-15.603055580621435			-8.782912289460969			-42.85933914231104			1.0658141036401503e-14
2			29			-16.577281626884954			-9.80338080939737			-42.63749787107517			3.972054645195637e-15
2			30			-17.542167958996362			-10.830238323090297			-42.38830543752683			7.32410687763558e-15
2			31			-18.491919712098223			-11.870060622072188			-42.10895582685862			3.972054645195637e-15
2			32			-18.96047380910753			-12.442199031361964			-41.94346413046943			3.552713678800501e-15
2			33			-19.38633895015281			-13.030698524693312			-41.76437951123607			7.105427357601002e-15
2			34			-19.76981982699704			-13.600784460200694			-41.58222170672418			7.32410687763558e-15
2			35			-20.10405109265124			-14.129355977029068			-41.40560106645467			1.0805156823142815e-14
2			36			-20.381963662608403			-14.597013609062506			-41.24305630887269			1.7763568394002505e-15
2			37			-20.594467836076046			-14.99106051908829			-41.10146718200011			3.552713678800501e-15
2			38			-20.730490964234576			-15.306002656202061			-40.98522639547494			3.972054645195637e-15
2			39			-20.775557459100646			-15.54574050349749			-40.89489518507068			7.105427357601002e-15
2			40			-20.742585157413767			-15.68584435007178			-40.84136122884889			3.552713678800501e-15
3			0			31.032567134531273			23.84201537274897			-43.94949718672106			7.944109290391274e-15
3			1			30.970927369859314			23.87803904667772			-43.929935707730486			1.5888218580782548e-14
3			2			30.890277669401677			23.91804572319342			-43.908166538620456			0.0
3			3			30.799026795148702			23.95874642117942			-43.88597122003365			7.944109290391274e-15
3			4			30.696560992040176			24.002462156918835			-43.8620771328226			1.507288760336424e-14
3			5			30.584822048659234			24.049090933771346			-43.83652843530378			1.464821375527116e-14
